candidate_id,sequence_length,min_sequence_support,max_sequences_per_selector,extra_validation_alert_budget,rule_count,trace_allow_rules,sensitive_selectors,validation_events,p0_validation_alert_rate,p0_current_coverage,p1_validation_alert_rate,extra_alert_rate_vs_p0,sensitive_events,sensitive_trace_coverage,sensitive_alert_rate
0,2,5,128,0.005,136,47,10,3662418,0.618888941677329,0.381111058322671,0.6189801382583856,9.119658105655881e-05,135863,0.9975416412121033,0.002458358787896631
1,2,20,128,0.005,133,44,10,3662418,0.618888941677329,0.381111058322671,0.6189809573893531,9.20157120241327e-05,135863,0.9975195601451462,0.0024804398548537864
2,2,50,128,0.005,127,38,10,3662418,0.618888941677329,0.381111058322671,0.6190489452596618,0.00016000358233276486,135863,0.9956868315877023,0.004313168412297682
3,2,100,128,0.005,125,36,10,3662418,0.618888941677329,0.381111058322671,0.61907543049428,0.00018648881695098704,135863,0.994972877089421,0.0050271229105790394
4,3,5,128,0.005,200,111,10,3662418,0.618888941677329,0.381111058322671,0.619321442828208,0.00043250115087900944,135863,0.988341196646622,0.011658803353378036
5,3,20,128,0.005,182,93,10,3662418,0.618888941677329,0.381111058322671,0.6193482011064821,0.0004592594291530896,135863,0.9876198817926882,0.012380118207311778
6,3,50,128,0.005,173,84,10,3662418,0.618888941677329,0.381111058322671,0.619429295072272,0.0005403533949429038,135863,0.9854338561639299,0.01456614383607016
7,3,100,128,0.005,162,73,10,3662418,0.618888941677329,0.381111058322671,0.6195185803477374,0.0006296386704084569,135863,0.9830270198655999,0.016972980134400094
8,4,5,128,0.005,274,185,10,3662418,0.618888941677329,0.381111058322671,0.6194950985933337,0.0006061569160046723,135863,0.983660010451705,0.016339989548294975
9,4,20,128,0.005,240,151,10,3662418,0.618888941677329,0.381111058322671,0.6195428812331089,0.0006539395557798154,135863,0.9823719482125376,0.017628051787462372
10,4,50,128,0.005,213,124,10,3662418,0.618888941677329,0.381111058322671,0.619727185700813,0.0008382440234839388,135863,0.9774037081471777,0.022596291852822328
11,4,100,128,0.005,194,105,10,3662418,0.618888941677329,0.381111058322671,0.6199568154153895,0.0010678737380604836,135863,0.9712136490435218,0.02878635095647822
