seed,n_estimators,max_depth,min_samples_leaf,precision,recall,f1,fpr,tp,tn,fp,fn,auc_roc,auc_pr
2026081401,50,-1,1,0.5264046298529057,0.6775294847920547,0.5924820192699145,0.6546666666666666,2183,1036,1964,1039,0.5035085867990896,0.5181086285103741
2026081402,50,-1,1,0.5283381364073007,0.6828057107386716,0.5957216355266721,0.6546666666666666,2200,1036,1964,1022,0.5075834885164495,0.5210648992605891
2026081403,50,-1,1,0.517274472168906,0.6691495965238982,0.5834912043301759,0.6706666666666666,2156,988,2012,1066,0.5045251396648045,0.5184878816041478
2026081404,50,-1,1,0.5279322853688029,0.6775294847920547,0.5934484164741063,0.6506666666666666,2183,1048,1952,1039,0.5172079453755432,0.5254983537850316
2026081405,50,-1,1,0.5207328833172613,0.6703910614525139,0.5861601085481682,0.6626666666666666,2160,1012,1988,1062,0.5048826815642459,0.5190366274423684
2026081406,50,-1,1,0.5260848366650415,0.6697703289882061,0.5892954669579464,0.648,2158,1056,1944,1064,0.5146058348851645,0.525806254092134
2026081407,50,-1,1,0.5269432522651407,0.685909373060211,0.5960086299892126,0.6613333333333333,2210,1016,1984,1012,0.5166557003931306,0.5227115995222246
2026081408,50,-1,1,0.521079258010118,0.6713221601489758,0.5867353858673539,0.6626666666666666,2163,1012,1988,1059,0.5087641216635629,0.5253007905382894
2026081409,50,-1,1,0.526749941079425,0.6936685288640596,0.5987943737441394,0.6693333333333333,2235,992,2008,987,0.5119362714669977,0.5238761056699422
2026081410,50,-1,1,0.5233756892831455,0.6775294847920547,0.590558636548086,0.6626666666666666,2183,1012,1988,1039,0.5085963169873784,0.5282577129398438
2026081411,50,-1,1,0.5193909112538663,0.6775294847920547,0.588013468013468,0.6733333333333333,2183,980,2020,1039,0.5071473205048623,0.5245773412046542
2026081412,50,-1,1,0.5238095238095238,0.6896337678460583,0.5953912111468381,0.6733333333333333,2222,980,2020,1000,0.5107477757086697,0.5219697595176156
2026081413,50,-1,1,0.5187087307410124,0.6582867783985102,0.5802215839146492,0.656,2121,1032,1968,1101,0.506754603765777,0.5230746630278575
2026081414,50,-1,1,0.5213178294573644,0.6679081315952824,0.585578231292517,0.6586666666666666,2152,1024,1976,1070,0.5071396648044693,0.5184069920923918
2026081415,50,-1,1,0.5248484848484849,0.6719428926132837,0.589356199809446,0.6533333333333333,2165,1040,1960,1057,0.5167821229050279,0.5287015241678547
2026081416,50,-1,1,0.5166626708223447,0.6688392302917443,0.5829839036926823,0.672,2155,984,2016,1067,0.5164905855576247,0.5253173082529871
2026081417,50,-1,1,0.5297491039426523,0.6880819366852886,0.5986229242608343,0.656,2217,1032,1968,1005,0.5203999586178357,0.5311783773485929
2026081418,50,-1,1,0.5171414775470787,0.664804469273743,0.5817490494296578,0.6666666666666666,2142,1000,2000,1080,0.5009621353196771,0.5167508032184013
2026081419,50,-1,1,0.5231660231660231,0.6728739913097455,0.588650556611458,0.6586666666666666,2168,1024,1976,1054,0.5121767018415062,0.5254400898333212
2026081420,50,-1,1,0.527604416706673,0.6821849782743638,0.595018949648078,0.656,2198,1032,1968,1024,0.5061769087523277,0.5216989126625935
2026081421,50,-1,1,0.5248380129589633,0.6787709497206704,0.5919610231425091,0.66,2187,1020,1980,1035,0.5014849989654458,0.5249406414583371
2026081422,50,-1,1,0.5232168501675443,0.6784605834885165,0.5908108108108108,0.664,2186,1008,1992,1036,0.5031367680529691,0.5172493470859841
2026081423,50,-1,1,0.5252936945576601,0.6800124146492862,0.5927228459353442,0.66,2191,1020,1980,1031,0.5103939582040141,0.521299411504117
2026081424,50,-1,1,0.5212765957446809,0.6691495965238982,0.586028812177222,0.66,2156,1020,1980,1066,0.5022828470929029,0.5215405453336079
2026081425,50,-1,1,0.5220854453294714,0.6713221601489758,0.5873727087576375,0.66,2163,1020,1980,1059,0.5039857231533209,0.5189891989821096
2026081426,50,-1,1,0.5309414880809054,0.6843575418994413,0.5979661016949153,0.6493333333333333,2205,1052,1948,1017,0.5196095592799503,0.523441752160337
2026081427,50,-1,1,0.5275895450145208,0.6765983860955928,0.5928746260538482,0.6506666666666666,2180,1048,1952,1042,0.5096714256155597,0.5235961636237032
2026081428,50,-1,1,0.5277575757575758,0.675667287399131,0.5926228392541173,0.6493333333333333,2177,1052,1948,1045,0.5159675150010345,0.526378734992904
2026081429,50,-1,1,0.5195396787341166,0.6725636250775916,0.5862302177735695,0.668,2167,996,2004,1055,0.5137324643078832,0.5270757915569694
2026081430,50,-1,1,0.5207986688851913,0.6800124146492862,0.5898505855431417,0.672,2191,984,2016,1031,0.5101711152493273,0.5213542777435721
