eid,truth,pred,alert_class,top
TON4,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON5,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON6,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON7,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON8,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON9,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON18,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON19,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON20,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON21,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON42,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON43,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON44,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON45,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON54,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON55,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON56,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON57,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON66,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON67,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON68,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON69,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON135,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON136,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON137,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON138,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON185,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON186,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON187,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON188,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON229,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON230,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON231,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
TON232,1,0,NoAlert,A_MODBUS_NORMAL_RANGE
