,count,mean,std,min,25%,50%,75%,max
seed,30.0,2026081415.5,8.803408430829505,2026081401.0,2026081408.25,2026081415.5,2026081422.75,2026081430.0
tail_quantile,30.0,0.30000000000000004,5.646012854083702e-17,0.3,0.3,0.3,0.3,0.3
threshold,30.0,0.53115744799451,0.002136387130266273,0.5258557001246063,0.5298114720586482,0.5311368667449641,0.5326818606175601,0.5350047867280643
precision,30.0,0.5301067148039633,0.010303358859311535,0.5076923076923077,0.5256460580644841,0.5306532273696453,0.5342746592746592,0.5543710021321961
recall,30.0,0.31049037864680323,0.009418318705056003,0.2799503414028553,0.3074177529484792,0.3099006828057107,0.31657355679702043,0.3286778398510242
f1,30.0,0.39157076214940195,0.009778176280041974,0.3628318584070796,0.38847217899505476,0.3919913613062903,0.3964086643150665,0.4103855841891106
fpr,30.0,0.2955555555555555,0.008384136331064744,0.2786666666666667,0.2906666666666667,0.296,0.3,0.312
tp,30.0,1000.4,30.345822867690398,902.0,990.5,998.5,1020.0,1059.0
tn,30.0,2113.3333333333335,25.152408993194257,2064.0,2100.0,2112.0,2128.0,2164.0
fp,30.0,886.6666666666666,25.15240899319426,836.0,872.0,888.0,900.0,936.0
fn,30.0,2221.6,30.345822867690394,2163.0,2202.0,2223.5,2231.5,2320.0
auc_roc,30.0,0.5058961445616939,0.003189438197839684,0.4995406579764122,0.5034789985516243,0.5058932340161391,0.508331988412994,0.5129807572936065
auc_pr,30.0,0.527063337856024,0.0022328328036239566,0.5225621706197334,0.5256083011318015,0.5268752056683439,0.5282891961119631,0.5310801544548452
