,count,mean,std,min,25%,50%,75%,max
seed,30.0,2026081415.5,8.803408430829505,2026081401.0,2026081408.25,2026081415.5,2026081422.75,2026081430.0
n_estimators,30.0,50.0,0.0,50.0,50.0,50.0,50.0,50.0
max_depth,30.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
min_samples_leaf,30.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
precision,30.0,0.5236884037314568,0.003924987931359104,0.5166626708223447,0.520868816166423,0.5235926065463347,0.5268949244687118,0.5309414880809054
recall,30.0,0.6761535278295054,0.007775911757793873,0.6582867783985102,0.6706238361266295,0.6770639354438237,0.6800124146492862,0.6936685288640596
f1,30.0,0.5902240842072841,0.005003421507704064,0.5802215839146492,0.5863565097970156,0.5902046110456138,0.5933049688690417,0.5987943737441394
fpr,30.0,0.6604888888888889,0.0076191598240232744,0.648,0.655,0.66,0.6659999999999999,0.6733333333333333
tp,30.0,2178.5666666666666,25.053987683611858,2121.0,2160.75,2181.5,2191.0,2235.0
tn,30.0,1018.5333333333333,22.857479472069787,980.0,1002.0,1020.0,1035.0,1056.0
fp,30.0,1981.4666666666667,22.857479472069787,1944.0,1965.0,1980.0,1998.0,2020.0
fn,30.0,1043.4333333333334,25.053987683611858,987.0,1031.0,1040.5,1061.25,1101.0
auc_roc,30.0,0.5097826746672185,0.005600743284580434,0.5009621353196771,0.5052062383612663,0.5092177736395613,0.5143874922408442,0.5203999586178357
auc_pr,30.0,0.5230376829710952,0.0036052859116595445,0.5167508032184013,0.521123527321471,0.5232582075940972,0.5254093944382376,0.5311783773485929
