family,comparison,n,statistic,p_raw,mean_delta,median_delta,rank_biserial,p_holm,reject_0.05
local_baseline_vs_tracepolicy,Suricata-TracePolicy:recall,30,0.0,1.7322162331441136e-06,0.3966842509708171,0.3960871170173496,1.0,1.2125513632008795e-05,True
local_baseline_vs_tracepolicy,Suricata-TracePolicy:f1,30,0.0,1.733306644199106e-06,0.2581316118878814,0.2558930847821392,1.0,1.2125513632008795e-05,True
local_baseline_vs_tracepolicy,Suricata-TracePolicy:episode_recall,30,0.0,0.027281171477617997,0.0047005570233826155,0.0,1.0,0.10912468591047199,False
local_baseline_vs_tracepolicy,Suricata-TracePolicy:episode_f1,30,0.0,0.027281171477617997,0.002378488708572609,0.0,1.0,0.10912468591047199,False
local_baseline_vs_tracepolicy,Wazuh-TracePolicy:recall,30,0.0,1.733306644199106e-06,-0.20853883260090525,-0.21212121212121215,-1.0,1.2125513632008795e-05,True
local_baseline_vs_tracepolicy,Wazuh-TracePolicy:f1,30,0.0,1.862645149230957e-09,-0.19467346037899003,-0.19542607663672903,-1.0,1.4901161193847656e-08,True
local_baseline_vs_tracepolicy,Wazuh-TracePolicy:episode_recall,30,0.0,0.31731050786291415,0.0008547008547008517,0.0,1.0,0.6346210157258283,False
local_baseline_vs_tracepolicy,Wazuh-TracePolicy:episode_f1,30,0.0,0.31731050786291415,0.00043290043290043306,0.0,1.0,0.6346210157258283,False
rq2_cost,SHAP>Intrinsic,32,528.0,2.3283064365386963e-10,5833.377093749999,4468.2335,1.0,4.656612873077393e-10,True
rq2_cost,LIME>Intrinsic,32,528.0,2.3283064365386963e-10,108797.44893750001,102087.1945,1.0,4.656612873077393e-10,True
rq1_controlled_vs_clean,"policy_del=0.0,trace_drop=0.05:F1",30,0.0,1.862645149230957e-09,-0.026173758911651922,-0.025891923446178855,-1.0,2.7939677238464355e-08,True
rq1_controlled_vs_clean,"policy_del=0.0,trace_drop=0.1:F1",30,0.0,1.862645149230957e-09,-0.05352487118225175,-0.05396295719718103,-1.0,2.7939677238464355e-08,True
rq1_controlled_vs_clean,"policy_del=0.0,trace_drop=0.2:F1",30,0.0,1.862645149230957e-09,-0.10978586072421143,-0.11172917506525487,-1.0,2.7939677238464355e-08,True
rq1_controlled_vs_clean,"policy_del=0.25,trace_drop=0.0:F1",30,0.0,5.606116527496014e-06,-0.1454816240199032,-0.18525080094154706,-1.0,5.606116527496014e-06,True
rq1_controlled_vs_clean,"policy_del=0.25,trace_drop=0.05:F1",30,0.0,1.862645149230957e-09,-0.16938355382336565,-0.20725647333666802,-1.0,2.7939677238464355e-08,True
rq1_controlled_vs_clean,"policy_del=0.25,trace_drop=0.1:F1",30,0.0,1.862645149230957e-09,-0.19353851212667716,-0.23145316220846163,-1.0,2.7939677238464355e-08,True
rq1_controlled_vs_clean,"policy_del=0.25,trace_drop=0.2:F1",30,0.0,1.862645149230957e-09,-0.24493795317933395,-0.2778649115391004,-1.0,2.7939677238464355e-08,True
rq1_controlled_vs_clean,"policy_del=0.5,trace_drop=0.0:F1",30,0.0,1.862645149230957e-09,-0.3286957017000177,-0.3254023637905973,-1.0,2.7939677238464355e-08,True
rq1_controlled_vs_clean,"policy_del=0.5,trace_drop=0.05:F1",30,0.0,1.862645149230957e-09,-0.34878831953099715,-0.34247928705305775,-1.0,2.7939677238464355e-08,True
rq1_controlled_vs_clean,"policy_del=0.5,trace_drop=0.1:F1",30,0.0,1.862645149230957e-09,-0.3687843391383877,-0.3626151571828079,-1.0,2.7939677238464355e-08,True
rq1_controlled_vs_clean,"policy_del=0.5,trace_drop=0.2:F1",30,0.0,1.862645149230957e-09,-0.4103312850067039,-0.4030408600167992,-1.0,2.7939677238464355e-08,True
rq1_controlled_vs_clean,"policy_del=0.75,trace_drop=0.0:F1",30,0.0,1.862645149230957e-09,-0.5922085889308828,-0.47981839418151967,-1.0,2.7939677238464355e-08,True
rq1_controlled_vs_clean,"policy_del=0.75,trace_drop=0.05:F1",30,0.0,1.862645149230957e-09,-0.604372612961818,-0.4969153685288976,-1.0,2.7939677238464355e-08,True
rq1_controlled_vs_clean,"policy_del=0.75,trace_drop=0.1:F1",30,0.0,1.862645149230957e-09,-0.6155636941606605,-0.5171349795456941,-1.0,2.7939677238464355e-08,True
rq1_controlled_vs_clean,"policy_del=0.75,trace_drop=0.2:F1",30,0.0,1.862645149230957e-09,-0.6390189125138195,-0.5530833870786026,-1.0,2.7939677238464355e-08,True
rq4_darpa_latency,collision:P=50:indexed<reference,30,462.0,0.9999999972060323,4.917017566666668,5.2754727500000005,0.9870967741935484,1.0,False
rq4_darpa_latency,collision:P=50:incremental<reference,30,462.0,0.9999999972060323,6.1057871000000015,5.664013650000001,0.9870967741935484,1.0,False
rq4_darpa_latency,collision:P=200:indexed<reference,30,465.0,1.0,21.345580093333343,20.378955500000025,1.0,1.0,False
rq4_darpa_latency,collision:P=200:incremental<reference,30,465.0,1.0,21.439652276666667,21.57823770000001,1.0,1.0,False
rq4_darpa_latency,collision:P=500:indexed<reference,30,465.0,1.0,50.084379889999994,49.712699499999985,1.0,1.0,False
rq4_darpa_latency,collision:P=500:incremental<reference,30,465.0,1.0,53.09812763333331,51.43640735000001,1.0,1.0,False
rq4_darpa_latency,selective:P=50:indexed<reference,30,1.0,1.862645149230957e-09,-3.012065583333334,-3.0182376,-0.9956989247311828,1.4901161193847656e-08,True
rq4_darpa_latency,selective:P=50:incremental<reference,30,36.0,4.610046744346619e-06,-2.2975388966666666,-2.4071689000000003,-0.8451612903225807,3.227032721042633e-05,True
rq4_darpa_latency,selective:P=200:indexed<reference,30,0.0,9.313225746154785e-10,-17.511951706666668,-17.2309471,-1.0,1.1175870895385742e-08,True
rq4_darpa_latency,selective:P=200:incremental<reference,30,0.0,9.313225746154785e-10,-17.20617512333333,-17.027463849999997,-1.0,1.1175870895385742e-08,True
rq4_darpa_latency,selective:P=500:indexed<reference,30,0.0,9.313225746154785e-10,-50.306605863333324,-49.4532334,-1.0,1.1175870895385742e-08,True
rq4_darpa_latency,selective:P=500:incremental<reference,30,0.0,9.313225746154785e-10,-49.84641632333334,-49.024038700000006,-1.0,1.1175870895385742e-08,True
toniot_rf_vs_if,RF-IF:f1,30,0.0,1.862645149230957e-09,0.19865332205788208,0.19999515549969246,1.0,5.587935447692871e-09,True
toniot_rf_vs_if,RF-IF:auc_roc,30,105.0,0.007612137123942375,0.0038865301055245123,0.005203910614525242,0.5483870967741935,0.007612137123942375,True
toniot_rf_vs_if,RF-IF:auc_pr,30,47.0,3.904104232788086e-05,-0.004025654884928827,-0.0033952105282909484,-0.7978494623655914,7.808208465576172e-05,True
